Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2023-10-07,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-10-09,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-10-10,Visaデビット　357250　セイユウ,16.38,false,,,Variable,Variable,true
2023-10-12,Visaデビット　554130　ラクテンペイ　ステ−キハウス　テキサス　コウ,15.0,false,,,Variable,Variable,true
2023-10-12,Visaデビット　587965　１８０８マツモトキヨシ新宿靖国通り店,11.55,false,,,Variable,Variable,true
2023-10-12,Visaデビット　589289　ホテルセンス,44.31,false,,,Variable,Variable,true
2023-10-15,Visaデビット　915442　ＦＩＴＮＥＸＵＳ　２４,3.48,false,,,Fixed,Fixed,true
2023-10-16,Visaデビット　075691　DISPLATE COM,167.03,false,,,Variable,Variable,true
2023-10-17,Visaデビット　182093　ベロ−チエ　シンジユクゴチヨウメテ,7.91,false,,,Variable,Variable,true
2023-10-17,Visaデビット　187263　日興自動車交通,13.93,false,,,Variable,Variable,true
2023-10-17,Visaデビット　204709　ラクテンペイ　ステ−キハウス　テキサス　コウ,6.96,false,,,Variable,Variable,true
2023-10-17,Visaデビット　205693　フアミリ−マ−トコウジマチサンチヨウメ,3.23,false,,,Variable,Variable,true
2023-10-18,Visaデビット　364958　京王自動車,14.56,false,,,Variable,Variable,true
2023-10-18,Visaデビット　373158　牛浜ペットクリニック,40.39,false,,,Variable,Variable,true
2023-10-18,Visaデビット　375979　京王自動車,17.72,false,,,Variable,Variable,true
2023-10-18,Visaデビット　382796　デニーズ羽村店,21.59,false,,,Variable,Variable,true
2023-10-18,Visaデビット　391930　ＧＯ（タクシーアプリ）＊アプリ配車,45.58,false,,,Variable,Variable,true
2023-10-19,Visaデビット　442818　ＳＱ＊ＣＨＯＰＰＥＤ　ＳＡＬＡＤ　ＤＡＹ,13.86,false,,,Variable,Variable,true
2023-10-19,Visaデビット　495618　セイユウ,46.74,false,,,Variable,Variable,true
2023-10-20,振込 デビツトリヨウキヤツシユバツク,2.89,true,,,Income,Income,true
2023-10-20,振込 デビツト１０００エンプレゼント,6.33,true,,,Income,Income,true
2023-10-25,Visaデビット　144766　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-10-25,Visaデビット　175107　フアミリ−マ−トコウジマチサンチヨウメ,4.22,false,,,Variable,Variable,true
2023-10-26,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-10-27,Visaデビット　399806　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-10-29,Visaデビット　731547　Ｐａｉｒｓ　ペアーズ,83.56,false,,,Variable,Variable,true
2023-10-31,Visaデビット　896806　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-10-31,Visaデビット　905813　フアミリ−マ−トコウジマチサンチヨウメ,3.8,false,,,Variable,Variable,true
2023-10-31,Visaデビット　949866　ＧＯ（タクシーアプリ）＊アプリ配車,15.19,false,,,Variable,Variable,true
2023-10-31,Visaデビット　975378　ベロ−チエ　シンジユクゴチヨウメテ,10.76,false,,,Variable,Variable,true
2023-11-01,Visaデビット　132213　ＧＯＯＧＬＥ　ＡＤＳ１９２１５６３５３９,36.72,false,,,Fixed,Fixed,true
2023-11-02,Visaデビット　155876　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-11-02,Visaデビット　174741　フレツシユネスバ−ガ,8.74,false,,,Variable,Variable,true
2023-11-02,Visaデビット　211648　シェイクシャック　東京国際フォーラム店,18.03,false,,,Variable,Variable,true
2023-11-04,Visaデビット　511280　AIRBNB * HMXNWDDASQ,279.02,false,,,Variable,Variable,true
2023-11-05,Visaデビット　533109　UBER *ONE HELP.UBER.COM,3.15,false,,,Variable,Variable,true
2023-11-07,Visaデビット　771241　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-11-07,Visaデビット　796414　ラクテンペイ　アジヤンタ,12.72,false,,,Variable,Variable,true
2023-11-07,Visaデビット　826068　ルミネエスト,208.89,false,,,Variable,Variable,true
2023-11-07,Visaデビット　842940　伊勢丹　新宿本店,53.24,false,,,Variable,Variable,true
2023-11-07,カード セブン,63.3,false,,,Variable,Variable,true
2023-11-08,Visaデビット　896090　ジェイクロフーズ・ＭＰ１０,8.15,false,,,Variable,Variable,true
2023-11-08,Visaデビット　967889　スターバックスコーヒージャパン,6.15,false,,,Variable,Variable,true
2023-11-09,Visaデビット　000523　フアミリ−マ−トウエノコウエン,2.63,false,,,Variable,Variable,true
2023-11-09,Visaデビット　006316　スターバックス　Ｔ１（ＡＮＡ／ＮＦＣ,8.84,false,,,Variable,Variable,true
2023-11-09,Visaデビット　011154　京成スカイライナー,32.54,false,,,Variable,Variable,true
2023-11-09,Visaデビット　032266　御徒町吉池本店ビル,24.79,false,,,Variable,Variable,true
2023-11-09,Visaデビット　034904　ｂｉｇ‐ｂ　ｕｅｎｏ,76.59,false,,,Variable,Variable,true
2023-11-09,Visaデビット　087665　ＮＥＴＦＬＩＸ．ＣＯＭ,9.43,false,,,Fixed,Fixed,true
2023-11-10,Visaデビット　202906　ＧＯ（タクシーアプリ）＊アプリ配車,17.72,false,,,Variable,Variable,true
2023-11-10,Visaデビット　207781　牛浜ペットクリニック,55.39,false,,,Variable,Variable,true
2023-11-10,Visaデビット　210461　ＧＯ（タクシーアプリ）＊アプリ配車,15.19,false,,,Variable,Variable,true
2023-11-11,Visaデビット　315639　渋谷　パルコ,54.56,false,,,Variable,Variable,true
2023-11-12,Visaデビット　406460　セイユウ,21.4,false,,,Variable,Variable,true
2023-11-12,"Visaデビット　479051　GITHUB, INC.",85.97,false,,,Fixed,Fixed,true
2023-11-13,Visaデビット　544823　・「ホンマイクロソフト（カ,7.66,false,,,Variable,Variable,true
2023-11-13,Visaデビット　572554　セイユウニ,79.49,false,,,Variable,Variable,true
2023-11-14,Visaデビット　627929　フアミリ−マ−トコウジマチサンチヨウメ,4.48,false,,,Variable,Variable,true
2023-11-14,Visaデビット　645534　Ｐａｉｒｓ　ペアーズ,6.27,false,,,Variable,Variable,true
2023-11-15,Visaデビット　712269　ＦＩＴＮＥＸＵＳ　２４,13.93,false,,,Fixed,Fixed,true
2023-11-15,Visaデビット　781968　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-15,Visaデビット　806985　ルミネタチカワ,31.46,false,,,Variable,Variable,true
2023-11-16,Visaデビット　848935　ＧＯ（タクシーアプリ）＊アプリ配車,5.06,false,,,Variable,Variable,true
2023-11-16,Visaデビット　859192　フアミリ−マ−トコウジマチサンチヨウメ,5.81,false,,,Variable,Variable,true
2023-11-16,Visaデビット　925037　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2023-11-17,Visaデビット　968264　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-17,Visaデビット　024926　カインズホーム,35.19,false,,,Variable,Variable,true
2023-11-17,Visaデビット　031441　ファッションセンターしまむら,29.87,false,,,Variable,Variable,true
2023-11-18,Visaデビット　086543　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-18,Visaデビット　090959　ＧＯ（タクシーアプリ）＊アプリ配車,15.19,false,,,Variable,Variable,true
2023-11-18,Visaデビット　125398　アテイツクル−ムヤスクニガイエン／ＮＦ,44.37,false,,,Variable,Variable,true
2023-11-18,Visaデビット　139189　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-18,Visaデビット　160367　牛浜ペットクリニック,103.37,false,,,Variable,Variable,true
2023-11-18,Visaデビット　163466　ＧＯ（タクシーアプリ）＊アプリ配車,13.93,false,,,Variable,Variable,true
2023-11-18,Visaデビット　172217　デニーズ羽村店,19.64,false,,,Variable,Variable,true
2023-11-19,Visaデビット　225384　Ｐａｉｒｓ　ペアーズ,16.2,false,,,Variable,Variable,true
2023-11-19,Visaデビット　226260　デニーズ羽村店,24.65,false,,,Variable,Variable,true
2023-11-19,Visaデビット　228431　セイユウニ,29.95,false,,,Variable,Variable,true
2023-11-19,Visaデビット　282288　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,9.49,false,,,Variable,Variable,true
2023-11-19,Visaデビット　287672　ＧＯ（タクシーアプリ）＊アプリ配車,17.72,false,,,Variable,Variable,true
2023-11-20,Visaデビット　309138　ＧＯ（タクシーアプリ）＊アプリ配車,20.26,false,,,Variable,Variable,true
2023-11-20,Visaデビット　313232　ＧＯタクシー（プレミアム）,20.26,false,,,Variable,Variable,true
2023-11-20,Visaデビット　365512　ＰＡＲＣＯ＿ｙａ,35.45,false,,,Variable,Variable,true
2023-11-20,Visaデビット　368167　ユニクロ／ＮＦＣ,37.85,false,,,Variable,Variable,true
2023-11-20,Visaデビット　371552　ユニクロ／ＮＦＣ,119.51,false,,,Variable,Variable,true
2023-11-21,振込 デビツトリヨウキヤツシユバツク,2.78,true,,,Income,Income,true
2023-11-21,Visaデビット　444168　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2023-11-21,Visaデビット　445896　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2023-11-21,Visaデビット　451916　スターバックスコーヒージャパン,3.73,false,,,Variable,Variable,true
2023-11-21,Visaデビット　503171　ユ）ヴィ・プランニング,36.71,false,,,Variable,Variable,true
2023-11-21,Visaデビット　524877　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-23,Visaデビット　750740　オフハウス羽村店,31.02,false,,,Variable,Variable,true
2023-11-23,Visaデビット　753896　スターバックスコーヒージャパン,12.22,false,,,Variable,Variable,true
2023-11-24,Visaデビット　823501　ミニストップ羽村市役所前店,8.46,false,,,Variable,Variable,true
2023-11-24,Visaデビット　872294　Microsoft*Store,0.63,false,,,Variable,Variable,true
2023-11-24,Visaデビット　872294　Microsoft*Store,0.63,true,,,Income,Income,true
2023-11-24,Visaデビット　872341　マイクロソフト,37.32,false,,,Variable,Variable,true
2023-11-24,Visaデビット　912128　ＭＥＧＡドン・キホーテ立川店,34.78,false,,,Variable,Variable,true
2023-11-26,Visaデビット　114359　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2023-11-26,Visaデビット　137991　東京都美術館,27.85,false,,,Variable,Variable,true
2023-11-26,Visaデビット　161861　ユニクロ／ＮＦＣ,50.58,false,,,Variable,Variable,true
2023-11-26,Visaデビット　178190　美楽味,68.45,false,,,Variable,Variable,true
2023-11-26,Visaデビット　180240　ＳＱ＊ＢＡＮＡＤＡ,11.21,false,,,Variable,Variable,true
2023-11-27,Visaデビット　231626　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2023-11-27,Visaデビット　243106　デニーズ羽村店,21.17,false,,,Variable,Variable,true
2023-11-27,Visaデビット　292407　セイユウニ,17.95,false,,,Variable,Variable,true
2023-11-28,Visaデビット　345570　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2023-11-28,Visaデビット　429015　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-29,Visaデビット　499647　やっぱりステーキ広島本通店,15.82,false,,,Variable,Variable,true
2023-11-29,Visaデビット　500789　広島パルコ,8.48,false,,,Variable,Variable,true
2023-11-29,Visaデビット　529859　COCA-COLA VENDING,0.89,false,,,Variable,Variable,true
2023-11-29,Visaデビット　529871　コカ・コ−ラジハンキ,0.89,false,,,Variable,Variable,true
2023-11-29,Visaデビット　529906　コカ・コ−ラジハンキ,0.82,false,,,Variable,Variable,true
2023-11-29,Visaデビット　539771　ＥｇｇｓｎＴｈｉｎｇｓ／ＮＦＣ,28.76,false,,,Variable,Variable,true
2023-11-29,Visaデビット　542092　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2023-11-30,Visaデビット　595890　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-11-30,Visaデビット　599439　中国ＪＲバス広島駅営業所,18.36,false,,,Variable,Variable,true
2023-11-30,Visaデビット　609913　ロイヤルホスト広島空港店,14.2,false,,,Variable,Variable,true
2023-11-30,Visaデビット　630196　成田空港Ｔ３ＬＣＢ京成バスカウンター,16.46,false,,,Variable,Variable,true
2023-11-30,Visaデビット　633768　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,31.65,false,,,Variable,Variable,true
2023-11-30,Visaデビット　657561　グランデュオタチカワ,28.17,false,,,Variable,Variable,true
2023-11-30,Visaデビット　661620　グランデュオタチカワ,18.48,false,,,Variable,Variable,true
2023-12-01,Visaデビット　774096　東京ディズニーリゾート,59.31,false,,,Variable,Variable,true
2023-12-03,Visaデビット　035652　ＯＰＥＮ　ＧＡＴＥ　ＢＡＫＥＲＹ,26.22,false,,,Variable,Variable,true
2023-12-04,Visaデビット　177561　神原矯正歯科,174.07,false,,,Variable,Variable,true
2023-12-04,Visaデビット　183829　ビックカメラ　立川店,28.61,false,,,Variable,Variable,true
2023-12-04,Visaデビット　185042　ルミネタチカワ,7.98,false,,,Variable,Variable,true
2023-12-05,Visaデビット　262431　UBER *ONE HELP.UBER.COM,3.15,false,,,Variable,Variable,true
2023-12-05,Visaデビット　303392　ルミネタチカワ,88.3,false,,,Variable,Variable,true
2023-12-05,Visaデビット　306694　ルミネタチカワ,25.18,false,,,Variable,Variable,true
2023-12-05,Visaデビット　313727　ゴンチャ　グランデュオ立川店,11.65,false,,,Variable,Variable,true
2023-12-07,Visaデビット　485525　Ｐａｉｒｓ　ペアーズ,6.27,false,,,Variable,Variable,true
2023-12-07,Visaデビット　511151　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2023-12-09,Visaデビット　746575　ＮＥＴＦＬＩＸ．ＣＯＭ,9.43,false,,,Fixed,Fixed,true
2023-12-09,Visaデビット　856002　マイクロソフト,7.66,false,,,Variable,Variable,true
2023-12-10,Visaデビット　887724　マイクロソフト,249.22,false,,,Variable,Variable,true
2023-12-13,"Visaデビット　267922　GITHUB, INC.",7.77,false,,,Fixed,Fixed,true
2023-12-13,Visaデビット　318707　Ｐａｉｒｓ　ペアーズ,16.2,false,,,Variable,Variable,true
2023-12-13,Visaデビット　365728　PREPLY INC.,9.7,false,,,Variable,Variable,true
2023-12-14,Visaデビット　443269　デル・テクノロジーズ,36.21,false,,,Variable,Variable,true
2023-12-14,Visaデビット　445619　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2023-12-14,Visaデビット　448541　セイユウニ,20.07,false,,,Variable,Variable,true
2023-12-14,Visaデビット　479148　ミニストップ羽村市役所前店,1.96,false,,,Variable,Variable,true
2023-12-15,Visaデビット　500282　ＦＩＴＮＥＸＵＳ　２４,38.61,false,,,Fixed,Fixed,true
2023-12-15,Visaデビット　592121　ミニストップ羽村市役所前店,2.98,false,,,Variable,Variable,true
2023-12-17,Visaデビット　870840　ミニストップ羽村市役所前店,2.73,false,,,Variable,Variable,true
2023-12-18,Visaデビット　988763　セイユウニ,22.09,false,,,Variable,Variable,true
2023-12-18,Visaデビット　989231　セイユウ,2.72,false,,,Variable,Variable,true
2023-12-19,Visaデビット　113345　デル・テクノロジーズ,165.02,false,,,Variable,Variable,true
2023-12-21,振込 デビツトリヨウキヤツシユバツク,9.53,true,,,Income,Income,true
2023-12-22,Visaデビット　404603　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2023-12-22,Visaデビット　413819　PREPLY INC.,124.35,false,,,Variable,Variable,true
2023-12-22,Visaデビット　423498　成田国際空港ターミナル／ＮＦＣ,9.24,false,,,Variable,Variable,true
2023-12-22,Visaデビット　491905　0009UNITED NATION AVENUE,72.16,false,,,Variable,Variable,true
2023-12-22,Visaデビット　493316　APC SMART KIOS A T3,33.33,false,,,Variable,Variable,true
2023-12-22,Visaデビット　499726　DENNYS T3,29.07,false,,,Variable,Variable,true
2023-12-23,Visaデビット　556580　TRIP.COM,240.08,false,,,Variable,Variable,true
2023-12-23,Visaデビット　570789　KENNY ROGERS MAKATI AV,17.92,false,,,Variable,Variable,true
2023-12-23,Visaデビット　622863　GRAB,0.83,false,,,Variable,Variable,true
2023-12-23,Visaデビット　622863　GRAB,0.83,true,,,Income,Income,true
2023-12-23,Visaデビット　624416　GRAB,9.49,false,,,Variable,Variable,true
2023-12-23,Visaデビット　640389　TRIP.COM,53.06,false,,,Variable,Variable,true
2023-12-23,Visaデビット　641292　DENNYS T2-PASAY,23.37,false,,,Variable,Variable,true
2023-12-23,Visaデビット　650862　0008NAIAT2_IPD,71.86,false,,,Variable,Variable,true
2023-12-24,Visaデビット　674243　TRIP.COM,366.05,false,,,Variable,Variable,true
2023-12-24,Visaデビット　674302　Ｔｒｉｐ．ｃｏｍ,169.77,false,,,Variable,Variable,true
2023-12-24,Visaデビット　725002　003500462002 PPrincesa Ai,71.86,false,,,Variable,Variable,true
2023-12-24,Visaデビット　788428　FOUR POINTS BY SHERATO,153.31,false,,,Variable,Variable,true
2023-12-26,Visaデビット　986129　GRAB,2.24,false,,,Variable,Variable,true
2023-12-26,Visaデビット　988234　GRAB,2.3,false,,,Variable,Variable,true
2023-12-26,Visaデビット　986129　GRAB,2.24,true,,,Income,Income,true
2023-12-26,Visaデビット　999970　GRAB,6.04,false,,,Variable,Variable,true
2023-12-26,Visaデビット　005667　GRAB,5.51,false,,,Variable,Variable,true
2023-12-26,Visaデビット　047926　GRAB,1.56,false,,,Variable,Variable,true
2023-12-26,Visaデビット　048212　GRAB,1.56,false,,,Variable,Variable,true
2023-12-26,Visaデビット　048497　GRAB,1.56,false,,,Variable,Variable,true
2023-12-26,Visaデビット　048905　GRAB,1.56,false,,,Variable,Variable,true
2023-12-26,Visaデビット　049305　6776 AYALA AVENUE,55.26,false,,,Variable,Variable,true
2023-12-26,Visaデビット　047926　GRAB,1.56,true,,,Income,Income,true
2023-12-27,Visaデビット　048212　GRAB,1.56,true,,,Income,Income,true
